Id,Probability
430,0.31125274759725274
431,0.010906996723462114
432,0.015846194474848835
433,0.015873460041440565
434,0.0264430525404277
435,0.036249483095054554
436,0.06574864380997637
437,0.10434525466254438
438,0.012675752408238056
439,0.03740851079672577
440,0.01202784933781606
441,0.03975780851843624
442,0.01850117688679329
443,0.004477166789715047
444,0.07804030718657205
445,0.20998672229893223
446,0.009090533491883523
447,0.11307581479567765
448,0.024708696404434724
449,0.009898185352877389
450,0.028413216691112513
451,0.01257113389903002
452,0.07075482288573406
453,0.013782026885135811
454,0.047479772222065134
455,0.016391010962311593
456,0.0664365055928491
457,0.013545133822965143
458,0.07762658913315794
459,0.013541864440385938
460,0.018819826274706273
461,0.052590007676961294
462,0.01469322705366835
463,0.07185440566232362
464,0.030403815906108522
465,0.010960140155996447
466,0.01369419881516018
467,0.018255236926441206
468,0.012340272639135608
469,0.3225675763027428
470,0.008420740019771618
471,0.014875732369226206
472,0.45903634797402615
473,0.04270537718721775
474,0.01679005256135516
475,0.013237279962177393
476,0.010661934084902753
477,0.017459502511120037
478,0.053896589043034376
479,0.015771412845616305
480,0.034539421154189856
481,0.006876728820913819
482,0.0529477425887292
483,0.042716838291326
484,0.010075334331253667
485,0.26300683004853986
486,0.046423163206124225
487,0.039385115864727746
488,0.0551165208035082
489,0.04387198850019825
490,0.01117101318651251
491,0.01802238672440775
492,0.2668792444106276
493,0.013655488881658642
494,0.12202194749357763
495,0.012596175791561586
496,0.020486441918816507
497,0.01700473521075289
498,0.14660536158294232
499,0.011352612947274306
500,0.017727160494202667
501,0.016922564225277544
502,0.03408483578503234
503,0.015539973835803546
504,0.012847569887272094
505,0.1052681332860943
506,0.03192343088808607
507,0.01011825909553057
508,0.012593806962413483
509,0.01664328686140161
510,0.014849928175036931
511,0.3295146037028333
512,0.04938337154530691
513,0.03155373363530531
514,0.019861619277900804
515,0.22739570925766586
516,0.013135992386177818
517,0.015182960011240969
518,0.014808709510518946
519,0.018997995254605597
520,0.010974716914660655
521,0.016305347300055596
522,0.06424107444981116
523,0.049488066031597375
524,0.047932348111993615
525,0.46338045715066234
526,0.07481778868778687
527,0.014346420043034283
528,0.09561246278467479
529,0.01580512012673801
530,0.011147436573435953
531,0.007920126694764962
532,0.014582435623800722
533,0.007288278602225501
534,0.015536506620056139
535,0.011084660975097011
536,0.012218129088883456
537,0.037543755813677325
538,0.02119025406574086
539,0.008895325196565221
540,0.01579008605331757
541,0.021951580683926813
542,0.053942530612934934
543,0.10033866879380071
544,0.01881167536178816
545,0.009993009273905208
546,0.04438732860840134
547,0.012987764195961161
548,0.008744626963488576
549,0.09977126711520191
550,0.2585298378448991
551,0.14587522824622293
552,0.013547848546036398
553,0.014913551313976623
554,0.0799705108882457
555,0.017196048975041903
556,0.0265486200331859
557,0.017160317882211375
558,0.06075920728382067
559,0.06805294590293884
560,0.00954134666869377
561,0.014423717687305654
562,0.18257072773208596
563,0.04327556654679595
564,0.10268295503456296
565,0.013614281604984733
566,0.013812844339683278
567,0.019936579891822563
568,0.30485395945084603
569,0.028152522642279628
570,0.11582722095407154
571,0.016512345472164437
572,0.019221389745099824
573,0.09015821315745431
574,0.04674039164201542
575,0.012541762855383259
576,0.059510280173795636
577,0.01568396742817668
578,0.21168385840026813
579,0.013624482126780189
580,0.015395462568034096
581,0.013873253046054046
582,0.012057618291864766
583,0.030826009112699865
584,0.04084066739747404
585,0.009186157493391994
586,0.010880135488956803
587,0.05799684917415204
588,0.01633176212875194
589,0.012855112545029003
590,0.08203892318500047
591,0.01782952224613414
592,0.02252035848306005
593,0.012326521227023416
594,0.25568324057021735
595,0.011130388800141432
596,0.02270972782782957
597,0.013434275333740241
598,0.014873893637807079
599,0.011175093151473222
600,0.014660242291134457
601,0.06168870420617151
602,0.012506989694294417
603,0.014585787849243503
604,0.09090802272893893
605,0.015263336932902249
606,0.05603933943004558
607,0.03354695394106215
608,0.08614826896644252
609,0.009719600117974691
610,0.04929242414635277
611,0.010810927837253145
612,0.012126533782587668
613,0.025737014190610506
614,0.020708915564557645
615,0.010601587304617384
616,0.07018510471729114
617,0.015048005088859976
618,0.01753148540734604
619,0.020853185431751232
620,0.011492170722513783
621,0.01654179180957251
622,0.020081526864039172
623,0.053973207715033014
624,0.07408764109170274
625,0.43462423276738454
626,0.08734046684942359
627,0.015172764027532972
628,0.010898808957101326
629,0.06664180752862894
630,0.009822631033138953
631,0.024851212261996887
632,0.009174451562548964
633,0.03055817029754795
634,0.08130822635449013
635,0.007355103120442628
636,0.015119228057894335
637,0.03167233890392266
638,0.0954468719969978
639,0.011105631518083062
640,0.013710024968001767
641,0.22530859898855257
642,0.1647138969885206
643,0.42660979605615923
644,0.06754070037983854
645,0.23060678400120668
646,0.012770685260901879
647,0.07721681684039929
648,0.012741003660770946
649,0.01822889504281083
650,0.3181995549073646
651,0.01571715951384049
652,0.04361678337099544
653,0.4557854583579517
654,0.016747879781041464
655,0.02510319735252491
656,0.016384987324855927
657,0.011478584948751544
658,0.07410950405100031
659,0.09479563112669911
660,0.02846229258251069
661,0.1519421466574544
662,0.06258832341853077
663,0.16308637129316408
664,0.3267138253205172
665,0.01022859423062705
666,0.021846007297865427
667,0.08749372550823202
668,0.17025621798291143
669,0.035303808225905314
670,0.011223038059887322
671,0.07376763362254665
672,0.03466888765746507
673,0.011017055970882875
674,0.30935696510919974
675,0.19609643134555924
676,0.03490472830000893
677,0.028065453030136987
678,0.025643641738205752
679,0.10220155034086179
680,0.019663159834977913
681,0.01540988985818916
682,0.05069656543422585
683,0.01500590643078467
684,0.10542797442663408
685,0.011573271082618809
686,0.012955740806174024
687,0.008203569302327525
688,0.09462319308255261
689,0.022865257914531055
690,0.05109173219966377
691,0.24436787639844834
692,0.02313630633269058
693,0.047361147723890176
694,0.03570399454599637
695,0.015157600153668965
696,0.007593376328428775
697,0.026168319421595608
698,0.2479961911614225
699,0.018026617432153263
700,0.009916348296593538
701,0.31181180766469707
702,0.08702053979675718
703,0.5871957033540716
704,0.014874597640560656
705,0.015470656911889633
706,0.031930145197669756
707,0.018670131003135523
708,0.011870160295131944
709,0.011312536732394905
710,0.021723440361482365
711,0.08577039724470702
712,0.013435136865472265
713,0.018243028597524153
714,0.019065574411448093
715,0.5215420254878941
716,0.01223581279363387
717,0.04837316169061073
718,0.028047620939549267
719,0.009126910767313676
720,0.010874960668854043
721,0.022675014698812127
722,0.0719086287611369
723,0.017332940909258455
724,0.2695109210056104
725,0.018233256747829
726,0.016356317403572605
727,0.017800810332840106
728,0.06618498683018721
729,0.4658054163208273
730,0.012591411216956042
731,0.033850196074369246
732,0.008715071625760115
733,0.01796073892985798
734,0.0764913136236989
735,0.023580347705183677
736,0.0631352316915922
737,0.10409146702460105
738,0.014778566660458698
739,0.011085430138345129
740,0.018623366865112238
741,0.01729972310430061
742,0.04249165100606521
743,0.021577558555508802
744,0.02045827742549737
745,0.057835756132797046
746,0.01393284542257755
747,0.023714740027892145
748,0.03447665779657409
749,0.03922336576726673
750,0.21885828165520493
751,0.009819123739958711
752,0.012912912875776887
753,0.009415371850345989
754,0.01794427909642773
755,0.012870216496594686
756,0.03070437692629775
757,0.01774508462577037
758,0.014246373957666614
759,0.017988330338353422
760,0.013394961479782008
761,0.030193531464117265
762,0.044995428921441157
763,0.012570019787446231
764,0.013598366139942362
765,0.07974772076656675
766,0.01083931837714149
767,0.06801827095230606
768,0.02327877186364795
769,0.076198428818014
770,0.009849804381178653
771,0.25776183246655904
772,0.11272401761336721
773,0.013532124604179978
774,0.021046524913580198
775,0.01686524529341014
776,0.15627408378265664
777,0.01457723531867507
778,0.01382558582065155
779,0.30948198174267594
780,0.04896092099220428
781,0.014735796334688463
782,0.013609621640496141
783,0.10149244666615415
784,0.021065746048669814
785,0.09434399004350659
786,0.05090083828993953
787,0.027588856699872284
788,0.052862886577522146
789,0.12918567906824183
790,0.015507604981664572
791,0.32924139246364126
792,0.11354511028019353
793,0.021895580311661177
794,0.3352280783140586
795,0.012683638779551417
796,0.10165135519392948
797,0.016463708237289303
798,0.18475081889980113
799,0.03149351528799266
800,0.012095179023815064
801,0.013747211698239196
802,0.055212095465443825
803,0.01655389806247198
804,0.12898267855385104
805,0.02535265402407172
806,0.013181811906289389
807,0.09716255562116477
808,0.034404834217538
809,0.07718239271650995
810,0.017349073946258353
811,0.033638447939889814
812,0.023008431616721125
813,0.019992509923959484
814,0.1387881876387709
815,0.038753290008957345
816,0.010563214601499329
817,0.01932296670459591
818,0.011040521690479208
819,0.04258084134658422
820,0.020875332237427054
821,0.16223368525100315
822,0.011370319252726187
823,0.018147435121839844
824,0.017533673278857857
825,0.021632183082666637
826,0.03202222623318788
827,0.020117969135889854
828,0.013393013515866553
829,0.01669944202237358
830,0.0951854702397497
831,0.021151784906902053
832,0.19117126516465696
833,0.013424255520778564
834,0.06051204004312984
835,0.024325427345777615
836,0.24173657197936463
837,0.01802739835076059
838,0.07096990664767402
839,0.20291524198733826
840,0.06677117136660847
841,0.013964566745330342
842,0.10402938157200384
843,0.041896108609620994
844,0.6142206983230174
845,0.8704239416059975
846,0.014166274979986532
847,0.011993920700260579
848,0.12714286927057733
849,0.013757437220059664
850,0.05112464091563004
851,0.007832322856961465
852,0.07179542158932636
853,0.019208070123657203
854,0.00814621528572133
855,0.030388067945974317
856,0.028749420199639036
857,0.023930479017772642
858,0.009998852597412103
859,0.08113236361750086
860,0.2709422862014017
861,0.010845809584254414
862,0.015308926733151929
863,0.016112714273150537
864,0.018866068287905727
865,0.012923784964630123
866,0.010280001229497324
867,0.08072783182187075
868,0.07153966054563789
869,0.009354604183604632
870,0.015629397397191054
871,0.05798478180800698
872,0.012215463277278852
873,0.009246094895373777
874,0.010934741341216655
875,0.024782575399115988
876,0.011627463054254777
877,0.021982330982812805
878,0.01019233932924372
879,0.018396581661335894
880,0.01875580268174299
881,0.09057073597657475
882,0.08106980191026243
883,0.06061027489002253
884,0.007996779210698777
885,0.017522838958615845
886,0.09050140358111701
887,0.46388928811477204
888,0.02626112220336263
889,0.031690516529449056
890,0.011030476418560014
891,0.014366056420199688
892,0.44769305136993875
893,0.6988521007332532
894,0.02638999858936822
895,0.024466795282583137
896,0.012622640150980802
897,0.010340893612082512
898,0.01714731616453202
899,0.009756734165662436
900,0.04316178045826461
901,0.040944974080897346
902,0.015363735562776969
903,0.011668769549013169
904,0.011545258415414312
905,0.017783067129535177
906,0.16607989047878485
907,0.10718951510006286
908,0.11154672624790932
909,0.022778194056181485
910,0.010479916139583836
911,0.02935939833403748
912,0.010035588367848756
913,0.01554039513508986
914,0.03995691061458265
915,0.020644945752428746
916,0.032428453968850635
917,0.011505721081995397
918,0.02631947836355735
919,0.020820168062294694
920,0.04733824345519046
921,0.0813373087785124
922,0.15850760681855192
923,0.01108254201501562
924,0.014209197376028663
925,0.09313006553151139
926,0.06694675121565079
927,0.02537524962153352
928,0.03231019414480425
929,0.28383508274517116
930,0.07794625521934063
931,0.017310479776781157
932,0.02661069334679502
933,0.01578363589638562
934,0.009332620111308941
935,0.008381152863062348
936,0.016347758643524998
937,0.02111937052659264
938,0.017866449026701845
939,0.007977045667186669
940,0.09120462326371633
941,0.008952019275012093
942,0.10401169824993824
943,0.250573213727704
944,0.015709482009018606
945,0.0171626930370536
946,0.0343299240015691
947,0.01853741328664339
948,0.017536640341989262
949,0.013880386391265483
950,0.00899291040067706
951,0.21057940978321715
952,0.06769744088064836
953,0.00971517806552698
954,0.20920958689499072
955,0.06389139567574807
956,0.015563909369122381
957,0.02776834143493578
958,0.01779927391074778
959,0.01146000156399554
960,0.014905195331020391
961,0.01943996263339991
962,0.010206038958708271
963,0.02049959396871092
964,0.016922258366620757
965,0.022786621747798597
966,0.09114302745300208
967,0.0569044850235158
968,0.394419119028547
969,0.12115609903283574
970,0.012790322024605155
971,0.24746682684396187
972,0.013571341808909643
973,0.03623769698622926
974,0.012800284953344575
975,0.006054565355150144
976,0.08948644433115621
977,0.052693373067326715
978,0.04189592127748198
979,0.6128136946004679
980,0.010454709960070948
981,0.013713504892727124
982,0.015525342484942098
983,0.011111323918662177
984,0.03306195926393388
985,0.3312633695042065
986,0.012788648297050884
987,0.013218705523040395
988,0.021243152518685627
989,0.0168540739866959
990,0.019939108167525955
991,0.010561969529410272
992,0.014078491365500514
993,0.018790774775133568
994,0.009689699979394199
995,0.2895664968793858
996,0.01103646408844319
997,0.027239625715774957
998,0.017974283223726642
999,0.018459347443900563
1000,0.00857518140230222
1001,0.06138463658769471
1002,0.020767028754056956
1003,0.021035727774438
1004,0.061009539005049365
1005,0.01465527936457041
1006,0.05913789707470264
1007,0.011266273013354231
1008,0.012420827914675747
1009,0.011625841152207566
1010,0.012584393482697883
1011,0.01434008299638925
1012,0.016898008930141685
1013,0.09490554144199372
1014,0.01745642372242515
1015,0.20883879875399164
1016,0.009451231337913236
1017,0.1827643017117287
1018,0.02356266354491958
1019,0.008271266759523709
1020,0.019876640885036698
1021,0.020992559311125855
1022,0.01723742966107109
1023,0.16222770293549732
1024,0.01384139453296975
1025,0.014515604299490604
1026,0.023397314706852107
1027,0.020033285680242385
1028,0.009868172717660818
1029,0.013327029997211397
1030,0.015526398398037601
1031,0.01795321357103292
1032,0.010926460431441652
1033,0.0348241439956743
1034,0.009903863071734034
1035,0.017752495286998377
1036,0.01315880287139399
1037,0.011117942671159975
1038,0.014844370807228056
1039,0.009505146455932062
1040,0.036430176030940495
1041,0.30508469561721335
1042,0.01818530961788121
1043,0.038620021563530504
1044,0.018152112640746173
1045,0.015631698002453707
1046,0.016218627566603052
1047,0.024116431365355556
1048,0.016285754914216986
1049,0.014863338193955175
1050,0.020807401327674297
1051,0.057143620285594346
1052,0.2712646399614958
1053,0.011767866132653484
1054,0.07884931235856212
1055,0.009176758400493678
1056,0.01307669763172857
1057,0.02613168358969311
1058,0.09383799041472456
1059,0.04777068702442423
1060,0.04131926646761718
1061,0.06436917593706473
1062,0.011800634354538963
1063,0.013643237292193734
1064,0.07190459225895907
1065,0.05387083127715859
1066,0.03060163046645767
1067,0.01078309969065097
1068,0.017581452523780256
1069,0.011805233027911671
1070,0.018222146110537223
1071,0.061496652700322965
1072,0.16328725817460515
1073,0.024579824180597898
1074,0.02063213614538118
1075,0.07418550137228237
1076,0.04049385692817333
1077,0.011770385966964215
1078,0.203007964881187
1079,0.027036825826049046
1080,0.05571317013387895
1081,0.1347046626554695
1082,0.01873874156944993
1083,0.07295797213684098
1084,0.031651099402173775
1085,0.011042562081462147
1086,0.026961703573069228
1087,0.07359497519928436
1088,0.1941646279195985
1089,0.014989156763808003
1090,0.015766998927650832
1091,0.011175188662876215
1092,0.07125593484636315
1093,0.012722610942102981
1094,0.12007911760761336
1095,0.06696830022480384
1096,0.03698784842353178
1097,0.10008936791979696
1098,0.1954100676882943
1099,0.05695189275280226
1100,0.019167010904875017
1101,0.014430173971960503
1102,0.025429883954121813
1103,0.010364130438311858
1104,0.02522390621058062
1105,0.06134133112932224
1106,0.017164164232083664
1107,0.08096492522265092
1108,0.16334009290758944
1109,0.018683716222252088
1110,0.01890238166789508
1111,0.017697951038145053
1112,0.01730064022010447
1113,0.029761136742434826
1114,0.01586444151213149
1115,0.025957677333135903
1116,0.10013927429519089
1117,0.20053466125487412
1118,0.015646350351325094
1119,0.019568493190934247
1120,0.02895913402152456
1121,0.010681488061006246
1122,0.018720054598699524
1123,0.24459344534926952
1124,0.015936705567117068
1125,0.09094625454063304
1126,0.018181206625827853
1127,0.38192235114790435
1128,0.023922941128671965
1129,0.024468937502223596
1130,0.019169518643488096
1131,0.5836035881393524
1132,0.0006893007808027443
1133,0.07788994583918847
1134,0.16555347109142893
1135,0.03644594113541427
1136,0.011359989262848962
1137,0.0156132204112256
1138,0.02358541703286835
1139,0.016448332281639493
1140,0.020946321530828794
1141,0.014601094550490943
1142,0.20948390022480745
1143,0.17869735299542422
1144,0.04622071327702931
1145,0.023505353194083967
1146,0.040235172299779555
1147,0.024607497305930478
1148,0.025030702729100303
1149,0.017200905094577976
1150,0.021168635387760815
1151,0.04462313015537366
1152,0.011918291480332618
1153,0.010971383084792093
1154,0.07822953322061806
1155,0.013536129345078316
1156,0.4378641263205408
1157,0.4224718841546978
1158,0.023970977759981367
1159,0.01590154381589333
1160,0.32615127300828806
1161,0.04716345017842712
1162,0.01987416338637476
1163,0.044013781278258356
1164,0.06146351092705192
1165,0.0161153329793355
1166,0.5943518008134362
1167,0.013158756262945982
1168,0.03949184545210781
1169,0.02868383366179376
1170,0.3119596442711026
1171,0.021714691610373857
1172,0.014391904879727462
1173,0.019486850568485346
1174,0.07118980252781074
1175,0.4434939627004474
1176,0.5878194998674396
1177,0.19902193062771434
1178,0.009888162664546353
1179,0.09137150964749417
1180,0.4297048495623974
1181,0.037831341701206965
1182,0.032722437811197734
1183,0.26392403718047325
1184,0.021250629256726904
1185,0.14724929848453852
1186,0.06122045725257969
1187,0.5334121517416294
1188,0.052991150354009066
1189,0.01046913400461302
1190,0.7214584432617073
1191,0.012202906629738832
1192,0.47225281067334657
1193,0.030400827299186257
1194,0.08348280102357722
1195,0.009089380488417925
1196,0.011822212133358944
1197,0.013991803724549669
1198,0.045866259347601
1199,0.053561726445217284
1200,0.058117580847604114
1201,0.011203295565006524
1202,0.011184051720635335
1203,0.01042582770934713
1204,0.018260849777953524
1205,0.015596916048109572
1206,0.5034590842590245
1207,0.06971449630192696
1208,0.08268202340607032
1209,0.017231872334850424
1210,0.08807943668102364
1211,0.30672611511950404
1212,0.011075083596868238
1213,0.00788265568646528
1214,0.7179210317808332
1215,0.012371721812578656
1216,0.08446233263572843
1217,0.010867892141821545
1218,0.053456573621382036
1219,0.018789022128384573
1220,0.05180253893274478
1221,0.08006025164512667
1222,0.13116842221991898
1223,0.013904323571881523
1224,0.07333977906323604
1225,0.013096753348049644
1226,0.01446139814219711
1227,0.029372840000477945
1228,0.16311648904785894
1229,0.5208117573294505
1230,0.012660152750535471
1231,0.1938795272761988
1232,0.017028094381987276
1233,0.944801915660062
1234,0.9142469157369543
1235,0.011609091431171033
1236,0.06378151206500388
1237,0.699710245336167
1238,0.07003309784541038
1239,0.016932752075801336
1240,0.00925548310548815
1241,0.05419979357606426
1242,0.014580027583386583
1243,0.02528085691211505
1244,0.05064774835246495
1245,0.12159790462931633
1246,0.029407068574125013
1247,0.00883041159678696
1248,0.09178871996217117
